new Questions Over California Water Project	加利福尼亚州 水务 工程 的 新 问题。
for diabetics , blood glucose regulation will be out of balance in case of acute diarrhea , so they must closely observe the changes of blood glucose . it is best to measure blood glucose every 3 to 4 hours .	糖尿病 患者 急性 腹泻 时 血糖 调节 失衡 ， 务必 密切 观察 血糖 变化 ， 最好 每隔 3 ～ 4 个 小时 测 一次 血糖 。
the US Food and Drug Administration ( FDA ) recently approved field tests of genetically altered mosquitoes to be conducted in Florida in the southeast of the United States .	美国食品和药物管理局 日前 批准 在 东南部 的 佛罗里达州 开展 转基因 蚊子 野外 试验 。
this kind of genetically altered mosquito can help control the transmission of mosquito @-@ borne infectious diseases such as Zika , Dengue fever and Chikungunya fever .	这种 转基因 蚊子 可 帮助 控制 寨 卡 病毒 、 登革热 与 基孔 肯雅热 等 蚊媒 传染病 的 传播 。
according to a preliminary environmental assessment report released by the FDA in March , this kind of mosquito will not significantly affect the environment .	美药 管局 今年 3 月 公布 的 初步 环境 评估 报告 也 认为 ， 这种 蚊子 不会 显著 影响 环境 。
the report also noted that , however , this did not mean this kind of mosquito can be used for commercial purpose .	但 报告 也 指出 ， 这 不 等于 批准 这种 转基因 蚊子 可以 用于 商业用途 。
Oxitec also must follow other regulations specified by the federal , state and local governments , and work together with its local partner Florida Keys Mosquito Control District to determine the time of conducting field tests .	牛津 昆虫 技术 公司 还 必须 遵守 联邦 、 州 和 地方 政府 的 其他 规定 ， 并 与其 当地 合作伙伴 佛罗里达 群岛 蚊虫 控制区 一同 决定 开展 野外 试验 的 时间 。
tests conducted in Brazil , Panama and Cayman Islands showed that this kind of mosquito can reduce the number of mosquitoes in test areas by more than 90 % .	在 巴西 、 巴拿马 及 开曼群岛 开展 的 试验 显示 ， 这种 转基因 蚊子 可 使 试验区 的 蚊子 数量 减少 超过 90 ％ 。
there are also controversies about utilizing transgenic technology to &quot; eliminate mosquitoes with mosquitoes , &quot; among which some experts believed that this will bring unknown influence to environment .	利用 转基因 技术 “ 以 蚊 灭蚊 ” 也 有 争议 ， 一些 专家 认为 这会 对 环境 产生 未知 影响 。
in addition , Anhui province has established the Major Medicines Monitoring Directory Warning Management System , periodically publishing monitoring directories of high @-@ price , large @-@ consumption and non @-@ treatment adjuvant drugs and making them public .	此外 ， 安徽省 建立 重点 药品 监控 目录 预警 管理制度 ， 定期 公布 价格 高 、 用量 大 、 非 治疗 辅助性 药品 监控 目录 并 进行 通报 。
on August 4 , players competed for four items including 400 @-@ meter steeplechase , fixed target shooting with 95 @-@ 1 automatic rifle , and squat thrust in the ground track field .	8 月 4 日 ， 参赛 队员 在 赛场 上 进行 了 400 米 障碍 、 95 - 1 式 自动步枪 对 不动 目标 射击 、 负重 深 蹲 起 等 四项 比赛 的 角逐 。
the demonstration of and competition in military skills aimed to test comprehensive capacities of armed forces , with competition teams including mobility group , ships and boats group , and logistics group .	此次 比武 为 检验 部队 综合 能力 ， 竞赛 队伍 分为 机动 组 、 船艇 组 、 后勤组 。
the ships and boats group participated in professional driving , gunman and seaman affair , and electromechanical competitions ; the logistics group competed for items including logistic supply , equipment dismantling and troubleshooting .	船艇 组 进行 了 专业 的 驾驶 、 枪帆 、 机电 竞赛 ； 后勤组 进行 后勤 补给 、 装备 拆解 排除 隐患 等 项目 的 比拼 。
the report predicts that the work types in which two @-@ thirds of students at school will be engaged in the future have not appeared yet now , but those majoring in virtual reality design , robot engineering and visual communication alike will occupy a position in the future job market .	报告 预测 ， 近 三分之二 在校生 未来 从事 的 工作 是 现在 尚未 出现 的 ， 而 与 虚拟现实 设计 、 机器人 工程学 、 视觉 传播 有关 的 职业 都 将 在 未来 职场 占据 一席之地 。
the International Sports Press Association ( AIPS ) presented an award to senior sports journalists who have covered more than 10 Olympic Games in Rio de Janeiro on August 8 , acknowledging their contributions to the coverage of Olympic Games and sports .	国际 体育 记者 协会 8 日 在 里 约 向 报道 过 10 届 以上 奥运会 的 资深 体育 记者 颁奖 ， 对 他们 为 奥林匹克运动 和 体育 报道 作出 的 贡献 表示感谢 。
the AIPS awarded a total of more than 100 sports journalists , among which the Italian journalist Giuliano Bevilacqua covers 25 Olympic Games ( including summer and winter versions ) in all , No.1 in the number of reports .	国际 体育 记协 共向 100 多位 体育 记者 颁奖 ， 其中 ， 报道 奥运 次数 最多 的 为 意大利 记者 朱 利亚诺 · 贝 维拉 夸 ， 共 报道 过 25 届 奥运会 （ 夏季 与 冬季 ） 。
this was the third consecutive time for the AIPS to award veteran Olympic reporters during the Olympic Games , following the 2012 London Games and the 2014 Winter Olympics in Sochi .	这是 国际 体育 记者 协会 连续 第三次 在 奥运 期间 向 奥运 记者 老兵 颁奖 ， 前 两次 是 在 2012 年 伦敦 奥运会 和 2014 年 索契 冬奥会 。
&quot; Chinese influence &quot; is increasingly with each passing day , exemplified by the greeting with Chinese &quot; Ni Hao ( hello ) &quot; that was popular during the London Olympic Games and cupping therapy &quot; endorsed &quot; by Michael Phelps during the Rio Olympics .	比如 伦敦 奥运 时 流行 汉语 “ 你好 ” 的 问候 、 里 约 奥运 时 菲尔 普斯为 拔火罐 “ 代言 ” ， “ 中国 影响力 ” 与日俱增 。
the prevalence of &quot; Chinese style &quot; during Olympic Games reflects China &apos;s increasingly improved comprehensive strength and international influence .	奥运 流行 “ 中国 风 ” ， 折射 中国 日益 增强 的 综合 实力 和 国际 影响力 。
at 15 : 20 p.m. on August 11 , Hubei Dangyang Madian Coal Gangue Power Generation Co . , Ltd. had a pipe bursting accident , in which 21 people were confirmed dead and 5 people were injured , including 3 seriously injured .	湖北 当阳市 马店 矸石 发电 有限责任 公司 11 日 15 时 20 分 发生 爆管 事故 ， 已 确认 死亡 21 人 、 受伤 5 人 ， 其中 3 人 重伤 。
a python succeeded in capturing a gazelle , but its throat was impaled by the gazelle &apos;s horn as it attempted to swallow the prey .	一条 巨蟒 成功 拿下 了 一头 小 羚羊 ， 但 在 试图 吞食 猎物 时 ， 不幸 被 小 羚羊 的 羚角 给 刺穿 了 。
this is an extremely rare picture took by the 62 @-@ year @-@ old photographer Christo Brunette .	62 岁 的 摄影师 Christo   Brunette 拍摄 下 了 这 极为 罕见 的 画面 。
on the afternoon of August 10 , a man with a suction cup and climbing gear climbed up the exterior wall of Trump Building in New York , the US , attracting tons of spectators in this bustling block .	10 日 下午 ， 在 美国纽约 一名 男子 携带 吸盘 和 登山 工具 沿 特朗普 大厦 外墙 攀爬 ， 在 这片 繁华 地段 引来 了 不少 民众 围观 。
at this year &apos;s Shanghai Bookfair , the focus of numerous important books is on themes such as the 80th anniversary of the victory of the Long March , the 95th anniversary of the communist party of China , supply @-@ side reform and the Belt and Road . so , will these theme publications be both critically acclaimed and hot @-@ selling ?	今年 上海 书展 上 ， 不少 重点 图书 是 长征 胜利 80 周年 、 中国共产党 建党 95 周年 、 供给 侧 改革 、 一带 一路 等 选题 ， 主题 出版物 在 叫好 的 同时 能否 叫座 ？
Li Yuantao , Vice President of Shanghai Century Publishing Group , believed that the goal of a book is to gain either social benefit or economic benefits , but with the combination of the two at its best .	上海 世纪 出版 集团 副总裁 李远涛 认为 ， 一 本书 的 目标 是 既 要 有 社会效益 又 要 有 经济效益 ， 最好 二者 能 统一 。
presenters of the more than 5,000 books are all famous experts and scholars in each subject area , heads of each major publishing agency or influential mainstream media across the country .	这 5000 余种 图书 的 推荐者 均 为 各学科 领域 的 名家 学者 、 各大 出版 机构 的 掌门人 以及 全国 各地 具有 影响力 的 主流 媒体 。
along with a unified showcase and exhibition in the &quot; Social Sciences Boutique Pavilion , &quot; the recommended content of these books will also be present on the WeChat platform of &quot; Cloud Venue of Shanghai Bookfair . &quot;	除了 在 “ 社科 精品 馆 ” 进行 集中 陈列 展示 ， 这些 书 的 推荐 内容 介绍 将 出现 在 “ 上海 书展 云 会场 ” 微信 平台 上 。
meanwhile , the bookstore performance evaluation scheme launched by relevant department and the exposure draft of the &quot; Thirteenth Five @-@ Year &quot; plan developed by the book publishing industry will be discussed , providing support for the sustainable development of the industry .	同时 还 将 讨论 相关 部门 推出 的 书店 绩效 评估 方案 、 图书 发行 行业 十三 五 规划 征求意见 稿 ， 为 行业 的 可 持续 发展 提供 支撑 。
in the past ten years , the Shanghai Bookfair has been the first to view reading activities and books as &quot; co @-@ stars &quot; and make every effort to promote the life idea that &quot; reading is a lifestyle . &quot;	十年间 ， 上海 书展 率先 把 阅读 活动 和 图书 作为 并列 “ 主角 ” ， 全力 推广 “ 阅读 是 一种 生活 方式 ” 的 生活 理念 。
this year &apos;s Shanghai Bookfair will highlight the topicality , popularity and innovation through a focus on &quot; value &quot; and &quot; quality &quot; when organizing reading activities .	本届 书展 在 阅读 活动 的 组织 安排 上 围绕 “ 价值 ” 和 “ 品质 ” ， 突显 主题性 、 大众性 和 创新性 。
