new Questions Over California Water Project	加利福尼亚州水务工程的新问题
in this wave of attacks , Nigeria hit two three pointers and a foul outside the three pointer line .	尼日利亚在这波攻击中两度命中三分，还有一记三分线外造成犯规。
when the game came to the last 3 49 , Nigeria closed to 79 81 after Aminu added a layup .	比赛还有3分49秒时，阿米努上篮得手后，尼日利亚将比分追成了79-81。
after Oguchi another three pointer helped Nigeria reduce the score disparity to 1 , Reyes and Gasol who scored 6 straight points with free throws gave Spain an 89 82 lead as there were 1 15 to go .	奥古奇命中三分，尼日利亚又将差距缩小到1分后，雷耶斯和加索尔靠罚球连得6分，在比赛还有1分15秒时，以89-82领先。
on the evening of August 12 Beijing Time , Beijing Guoan lost 1 2 to Chongqing Lifan at home in the 22nd round of the Chinese Super League .	北京时间8月12日晚进行的中超联赛第22轮赛事中，北京国安主场1-2负于重庆力帆。
after a short term adjustment courtside , Yu Dabao returned to the pitch , but his trouble hasnt been cleared up . so , he was substituted by Song Boxuan in the 76th minute due to his inability to hold on later in the game .	在场边进行片刻调整后，于大宝一度回场，但麻烦并没有真正解除，他因无法坚持还是在第76分钟被宋博轩换下。
what is more , Yu Dabao could not move by himself and was stretchered off . after a 10 minute treatment courtside , he was directly sent into an emergency ambulance .	更令人揪心的是：于大宝已无法移动，他是被担架抬下的，在场边就地治疗了近10分钟，此后被直接送上了急救车。
as far as the national football squad is concerned , the possible injury of Yu Dabao will certainly affect China competition for the Russia 2018 Asian Qualifiers that will kick off half a month later .	而说到“国脚”二字，于大宝如果受伤就必将影响国足在半个月后就将迎来的12强赛。
in a postponed Chinese Super League game held in this midweek , in which Guoan was held to a 0 0 draw by Evergrande away from home , Yu Dabao neck has been injured after a fierce fight for a ball against José Paulo Bezerra Maciel Júnior , both of whom fell over at that time .	本周中国安客场0-0战平恒大的补赛中，于大宝就出现过伤情，他与保利尼奥在激烈拼抢中双双摔翻，导致脖子受伤。
also in that game , Yu Hanchao serious injury made people more anxious . according to a conservative estimation , he needs a four month recovery period , that is , he will at least miss the first half of the games for the top 12 Chinese football teams .	那场比赛中于汉超出现的严重伤情更是牵动人心，保守估计需要4个月恢复期，也就是说于汉超至少将缺席12强赛上半程的赛事。
if Yu Dabao injury is serious , the front field staffing of China national football squad will be greatly affected .	如果于大宝的伤情也较为麻烦，国足前场人选的配置将受到极大影响。
however , engineers from University of California , Berkeley , have advanced this concept and developed a tiny wireless sensor that can be used to monitor the health condition inside human body .	不过，加州大学伯克利分校的工程师们将这个概念更推进了一步，开发出了极小的无线传感器用以检测人体内的健康状况。
the researchers introduced their invention on the Neuron published on August 3 .	研究人员们在八月三日出版的《神经元》杂志上阐述了他们的发明。
on top of that , these battery free sensors can be used to stimulate nerve and muscle .	不仅如此，这些传感器不仅并不需要使用电池而且可以用来刺激神经和肌肉。
this will probably offer a way to treat disorders such as epilepsy or activate human immune system .	这将可能提供一种治疗如癫痫等失调疾病或激活人体免疫系统的途径。
this device has been implanted into the muscle and peripheral nerve of rats , and uses ultrasound as energy source , which is also used to read collected data .	这个器件已被植入了大鼠的肌肉和末梢神经里，并采用超声来作为能量来源并读取收集到的数据。
this sensor has been compressed to 1 mm3 , called Neural Dust which includes a piezo electric crystal .	传感器已被缩小至一立方毫米，被称作“神经灰尘”，其中包含有一个压电晶体。
the author of this paper explained that the crystal converts the vibration of ultrasound emitted outside the human body into electricity to drive a tiny transistor , which is directly attached to a nerve or muscle fibers , inside the device .	这篇论文的作者解释说，这个晶体将人体外发射的超声震动转化为电力，用以驱动器件内一个微小的晶体管，而这个晶体管直接连在一根神经或肌肉纤维上。
voltage peak in fibers causes changes of current circuit and crystal vibration , so that ultrasonic receiver ( which currently is still the source that sends ultrasonic vibration ) can detect echo .	纤维内的电压峰值引起电流回路和晶体震动的改变，这样使超声接收器（目前主要还是发出超声震动的源头）探测到的回声。
now that ultrasonic technology is very common in hospitals and ultrasonic vibration can penetrate most parts of human body , it seems to be a natural choice .	既然超声科技在医院里非常普遍，并且超声震动可以穿透绝大部分的躯体，它看起来像是个自然而然的选择。
Michael Maharbiz is an associate professor of electronic engineering and computer science at University of California , Berkeley .	MichelMaharbiz是加州大学伯克利分校电子工程及计算机科学的副教授。
as the co corresponding author of the paper , he said in a statement , I believe that the long term prospect of neural dust is not restricted to nerve and brain , but much broader . 	作为论文的共同通讯作者，他在一份声明中说，“我认为神经灰尘的长远前景并不局限在神经和大脑中，而要广阔得多。”
